,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,labels
83,0.423076923,0.694117647,0.352941176,0.592105263,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.514044944,0.375,0.185714286,0.614035088,0.803571429,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.279503106,0.541284404,0.217228464,0.276422764,0.16969697,0
84,0.423076923,0.694117647,0.352941176,0.592105263,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.296428571,0.514044944,0.381578947,0.185714286,0.631578947,0.803571429,0.783783784,0.509615385,0.294736842,0.3,0.391304348,0.621212121,0.279503106,0.541284404,0.217228464,0.276422764,0.16969697,0
85,0.423076923,0.694117647,0.352941176,0.592105263,0.66,0.72815534,0.75862069,0.04519774,0.305970149,0.025477707,0.510638298,0.3,0.511235955,0.381578947,0.185714286,0.614035088,0.803571429,0.783783784,0.519230769,0.294736842,0.3,0.4,0.621212121,0.279503106,0.541284404,0.217228464,0.272357724,0.16969697,0
86,0.423076923,0.694117647,0.341176471,0.592105263,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.292857143,0.511235955,0.381578947,0.185714286,0.614035088,0.803571429,0.783783784,0.509615385,0.294736842,0.3,0.4,0.621212121,0.273291925,0.541284404,0.217228464,0.272357724,0.163636364,0
87,0.413461538,0.694117647,0.352941176,0.592105263,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.514044944,0.381578947,0.185714286,0.631578947,0.797619048,0.783783784,0.509615385,0.294736842,0.29,0.4,0.621212121,0.279503106,0.541284404,0.217228464,0.276422764,0.163636364,0
88,0.413461538,0.682352941,0.352941176,0.592105263,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.3,0.511235955,0.381578947,0.185714286,0.614035088,0.797619048,0.783783784,0.509615385,0.294736842,0.28,0.4,0.621212121,0.279503106,0.541284404,0.217228464,0.276422764,0.163636364,0
89,0.413461538,0.682352941,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.375,0.185714286,0.614035088,0.797619048,0.783783784,0.509615385,0.294736842,0.28,0.391304348,0.621212121,0.279503106,0.541284404,0.217228464,0.276422764,0.163636364,0
90,0.413461538,0.682352941,0.352941176,0.578947368,0.66,0.708737864,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.797619048,0.783783784,0.509615385,0.294736842,0.28,0.4,0.621212121,0.273291925,0.536697248,0.217228464,0.272357724,0.163636364,0
91,0.413461538,0.682352941,0.352941176,0.578947368,0.66,0.718446602,0.75862069,0.033898305,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.797619048,0.783783784,0.509615385,0.294736842,0.28,0.408695652,0.621212121,0.273291925,0.541284404,0.217228464,0.276422764,0.163636364,0
92,0.403846154,0.682352941,0.352941176,0.578947368,0.66,0.708737864,0.770114943,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.381578947,0.171428571,0.614035088,0.797619048,0.778378378,0.5,0.294736842,0.28,0.4,0.621212121,0.273291925,0.536697248,0.217228464,0.272357724,0.163636364,0
93,0.413461538,0.694117647,0.352941176,0.578947368,0.66,0.718446602,0.770114943,0.039548023,0.313432836,0.025477707,0.510638298,0.3,0.511235955,0.375,0.185714286,0.614035088,0.803571429,0.789189189,0.509615385,0.294736842,0.28,0.4,0.621212121,0.273291925,0.536697248,0.217228464,0.272357724,0.163636364,0
94,0.413461538,0.682352941,0.352941176,0.578947368,0.66,0.708737864,0.75862069,0.033898305,0.313432836,0.01910828,0.510638298,0.296428571,0.514044944,0.375,0.185714286,0.631578947,0.803571429,0.783783784,0.509615385,0.294736842,0.28,0.4,0.621212121,0.279503106,0.536697248,0.217228464,0.272357724,0.157575758,0
95,0.403846154,0.670588235,0.352941176,0.578947368,0.66,0.708737864,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.375,0.171428571,0.614035088,0.803571429,0.783783784,0.5,0.294736842,0.28,0.4,0.621212121,0.279503106,0.536697248,0.220973783,0.268292683,0.157575758,0
96,0.403846154,0.670588235,0.352941176,0.578947368,0.66,0.708737864,0.770114943,0.039548023,0.305970149,0.025477707,0.510638298,0.296428571,0.511235955,0.375,0.185714286,0.614035088,0.797619048,0.778378378,0.509615385,0.294736842,0.28,0.391304348,0.621212121,0.279503106,0.536697248,0.217228464,0.264227642,0.157575758,0
97,0.403846154,0.670588235,0.352941176,0.578947368,0.66,0.708737864,0.75862069,0.039548023,0.313432836,0.01910828,0.510638298,0.296428571,0.511235955,0.375,0.171428571,0.614035088,0.797619048,0.778378378,0.5,0.305263158,0.28,0.4,0.621212121,0.273291925,0.536697248,0.213483146,0.256097561,0.157575758,0
98,0.413461538,0.670588235,0.352941176,0.578947368,0.65,0.708737864,0.75862069,0.039548023,0.305970149,0.01910828,0.510638298,0.296428571,0.514044944,0.381578947,0.171428571,0.614035088,0.797619048,0.778378378,0.5,0.294736842,0.28,0.4,0.621212121,0.273291925,0.536697248,0.213483146,0.260162602,0.151515152,0
99,0.403846154,0.670588235,0.352941176,0.578947368,0.65,0.708737864,0.75862069,0.033898305,0.313432836,0.025477707,0.506382979,0.296428571,0.514044944,0.381578947,0.185714286,0.614035088,0.797619048,0.778378378,0.509615385,0.305263158,0.27,0.391304348,0.621212121,0.273291925,0.536697248,0.217228464,0.260162602,0.157575758,0
100,0.413461538,0.670588235,0.341176471,0.578947368,0.65,0.708737864,0.75862069,0.033898305,0.305970149,0.01910828,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.614035088,0.803571429,0.778378378,0.509615385,0.305263158,0.27,0.4,0.621212121,0.279503106,0.536697248,0.213483146,0.260162602,0.157575758,0
101,0.413461538,0.682352941,0.352941176,0.592105263,0.66,0.718446602,0.770114943,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.381578947,0.171428571,0.631578947,0.803571429,0.778378378,0.5,0.305263158,0.29,0.4,0.626262626,0.279503106,0.536697248,0.213483146,0.260162602,0.157575758,0
102,0.413461538,0.694117647,0.352941176,0.578947368,0.66,0.718446602,0.770114943,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.514044944,0.381578947,0.185714286,0.631578947,0.803571429,0.783783784,0.509615385,0.305263158,0.3,0.408695652,0.626262626,0.273291925,0.536697248,0.213483146,0.260162602,0.163636364,0
103,0.413461538,0.694117647,0.352941176,0.592105263,0.66,0.718446602,0.770114943,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.80952381,0.783783784,0.509615385,0.294736842,0.29,0.4,0.626262626,0.273291925,0.54587156,0.217228464,0.260162602,0.16969697,0
104,0.423076923,0.694117647,0.364705882,0.578947368,0.66,0.718446602,0.770114943,0.039548023,0.305970149,0.025477707,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.81547619,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.273291925,0.541284404,0.217228464,0.260162602,0.16969697,0
105,0.413461538,0.694117647,0.364705882,0.592105263,0.66,0.718446602,0.770114943,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.81547619,0.783783784,0.509615385,0.305263158,0.3,0.4,0.626262626,0.273291925,0.54587156,0.213483146,0.260162602,0.16969697,0
106,0.423076923,0.694117647,0.364705882,0.592105263,0.66,0.718446602,0.770114943,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.388157895,0.185714286,0.631578947,0.81547619,0.783783784,0.509615385,0.305263158,0.3,0.408695652,0.626262626,0.279503106,0.54587156,0.217228464,0.260162602,0.16969697,0
107,0.423076923,0.694117647,0.364705882,0.592105263,0.65,0.718446602,0.770114943,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.81547619,0.783783784,0.519230769,0.305263158,0.3,0.4,0.626262626,0.273291925,0.54587156,0.217228464,0.260162602,0.16969697,0
108,0.423076923,0.694117647,0.364705882,0.592105263,0.67,0.718446602,0.781609195,0.039548023,0.313432836,0.031847134,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.614035088,0.81547619,0.783783784,0.509615385,0.305263158,0.3,0.4,0.626262626,0.279503106,0.54587156,0.217228464,0.260162602,0.16969697,0
109,0.423076923,0.694117647,0.376470588,0.592105263,0.66,0.72815534,0.770114943,0.039548023,0.313432836,0.031847134,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.803571429,0.783783784,0.509615385,0.305263158,0.3,0.4,0.626262626,0.279503106,0.54587156,0.217228464,0.256097561,0.16969697,0
110,0.423076923,0.694117647,0.376470588,0.592105263,0.67,0.72815534,0.770114943,0.039548023,0.313432836,0.031847134,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.803571429,0.783783784,0.509615385,0.305263158,0.3,0.408695652,0.626262626,0.279503106,0.54587156,0.217228464,0.256097561,0.16969697,0
111,0.423076923,0.694117647,0.376470588,0.592105263,0.67,0.718446602,0.770114943,0.039548023,0.313432836,0.031847134,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.803571429,0.783783784,0.509615385,0.305263158,0.3,0.408695652,0.626262626,0.279503106,0.54587156,0.217228464,0.256097561,0.16969697,0
112,0.423076923,0.694117647,0.376470588,0.592105263,0.67,0.72815534,0.770114943,0.039548023,0.320895522,0.031847134,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.803571429,0.783783784,0.509615385,0.305263158,0.3,0.4,0.626262626,0.279503106,0.541284404,0.217228464,0.260162602,0.16969697,0
113,0.423076923,0.694117647,0.376470588,0.592105263,0.67,0.718446602,0.770114943,0.04519774,0.320895522,0.031847134,0.510638298,0.296428571,0.511235955,0.381578947,0.185714286,0.631578947,0.803571429,0.783783784,0.509615385,0.305263158,0.3,0.4,0.626262626,0.279503106,0.541284404,0.217228464,0.256097561,0.163636364,0
114,0.413461538,0.705882353,0.364705882,0.592105263,0.66,0.72815534,0.770114943,0.04519774,0.313432836,0.025477707,0.514893617,0.296428571,0.514044944,0.381578947,0.185714286,0.631578947,0.797619048,0.778378378,0.509615385,0.305263158,0.29,0.408695652,0.621212121,0.279503106,0.541284404,0.217228464,0.264227642,0.163636364,0
115,0.423076923,0.694117647,0.376470588,0.592105263,0.67,0.72815534,0.781609195,0.04519774,0.313432836,0.031847134,0.510638298,0.296428571,0.511235955,0.388157895,0.185714286,0.631578947,0.791666667,0.772972973,0.509615385,0.294736842,0.29,0.4,0.626262626,0.279503106,0.536697248,0.217228464,0.264227642,0.163636364,0
116,0.423076923,0.694117647,0.376470588,0.605263158,0.67,0.72815534,0.770114943,0.04519774,0.313432836,0.025477707,0.510638298,0.296428571,0.511235955,0.388157895,0.185714286,0.631578947,0.785714286,0.767567568,0.509615385,0.315789474,0.3,0.4,0.626262626,0.279503106,0.541284404,0.213483146,0.264227642,0.163636364,0
117,0.432692308,0.682352941,0.376470588,0.605263158,0.67,0.72815534,0.781609195,0.039548023,0.313432836,0.012738854,0.50212766,0.292857143,0.511235955,0.381578947,0.185714286,0.614035088,0.779761905,0.756756757,0.509615385,0.315789474,0.3,0.391304348,0.616161616,0.285714286,0.54587156,0.217228464,0.264227642,0.163636364,0
118,0.432692308,0.682352941,0.376470588,0.618421053,0.67,0.72815534,0.781609195,0.04519774,0.313432836,0.012738854,0.49787234,0.289285714,0.508426966,0.381578947,0.185714286,0.596491228,0.767857143,0.745945946,0.509615385,0.305263158,0.3,0.382608696,0.601010101,0.279503106,0.555045872,0.213483146,0.260162602,0.163636364,0
119,0.432692308,0.682352941,0.376470588,0.618421053,0.68,0.72815534,0.770114943,0.062146893,0.305970149,0.025477707,0.493617021,0.271428571,0.508426966,0.381578947,0.185714286,0.596491228,0.767857143,0.740540541,0.519230769,0.315789474,0.31,0.382608696,0.601010101,0.279503106,0.555045872,0.205992509,0.256097561,0.16969697,0
120,0.432692308,0.682352941,0.376470588,0.631578947,0.68,0.72815534,0.770114943,0.06779661,0.313432836,0.031847134,0.493617021,0.246428571,0.508426966,0.388157895,0.185714286,0.614035088,0.779761905,0.72972973,0.519230769,0.294736842,0.31,0.373913043,0.601010101,0.279503106,0.559633028,0.202247191,0.25203252,0.16969697,0
121,0.432692308,0.694117647,0.376470588,0.631578947,0.69,0.72815534,0.781609195,0.06779661,0.313432836,0.012738854,0.493617021,0.232142857,0.502808989,0.388157895,0.185714286,0.614035088,0.785714286,0.724324324,0.519230769,0.294736842,0.31,0.365217391,0.595959596,0.279503106,0.559633028,0.198501873,0.260162602,0.16969697,0
122,0.432692308,0.682352941,0.376470588,0.631578947,0.69,0.718446602,0.781609195,0.06779661,0.313432836,0.012738854,0.493617021,0.225,0.508426966,0.381578947,0.2,0.614035088,0.779761905,0.718918919,0.528846154,0.294736842,0.31,0.365217391,0.601010101,0.279503106,0.559633028,0.198501873,0.264227642,0.16969697,0
123,0.432692308,0.658823529,0.376470588,0.644736842,0.69,0.718446602,0.781609195,0.073446328,0.313432836,0.025477707,0.49787234,0.2,0.508426966,0.388157895,0.185714286,0.614035088,0.767857143,0.713513514,0.528846154,0.263157895,0.32,0.365217391,0.601010101,0.279503106,0.559633028,0.191011236,0.256097561,0.163636364,0
124,0.432692308,0.658823529,0.376470588,0.644736842,0.69,0.72815534,0.770114943,0.073446328,0.313432836,0.025477707,0.493617021,0.189285714,0.502808989,0.388157895,0.185714286,0.614035088,0.767857143,0.702702703,0.528846154,0.284210526,0.32,0.365217391,0.606060606,0.273291925,0.559633028,0.187265918,0.256097561,0.157575758,0
125,0.442307692,0.658823529,0.376470588,0.657894737,0.7,0.72815534,0.770114943,0.073446328,0.313432836,0.025477707,0.49787234,0.2,0.502808989,0.388157895,0.2,0.631578947,0.761904762,0.702702703,0.528846154,0.284210526,0.35,0.365217391,0.601010101,0.273291925,0.559633028,0.187265918,0.256097561,0.151515152,0
126,0.442307692,0.647058824,0.376470588,0.657894737,0.7,0.72815534,0.75862069,0.073446328,0.313432836,0.038216561,0.49787234,0.196428571,0.502808989,0.388157895,0.2,0.614035088,0.755952381,0.697297297,0.528846154,0.284210526,0.35,0.365217391,0.601010101,0.273291925,0.559633028,0.183520599,0.256097561,0.151515152,0
127,0.451923077,0.635294118,0.376470588,0.671052632,0.72,0.72815534,0.75862069,0.06779661,0.313432836,0.038216561,0.49787234,0.185714286,0.502808989,0.388157895,0.2,0.614035088,0.755952381,0.691891892,0.528846154,0.273684211,0.36,0.365217391,0.595959596,0.267080745,0.555045872,0.179775281,0.260162602,0.151515152,0
128,0.480769231,0.623529412,0.376470588,0.671052632,0.71,0.72815534,0.75862069,0.06779661,0.313432836,0.038216561,0.49787234,0.164285714,0.508426966,0.381578947,0.2,0.631578947,0.75,0.681081081,0.528846154,0.273684211,0.36,0.347826087,0.595959596,0.267080745,0.555045872,0.179775281,0.264227642,0.151515152,0
129,0.471153846,0.647058824,0.376470588,0.697368421,0.71,0.72815534,0.747126437,0.06779661,0.305970149,0.038216561,0.49787234,0.164285714,0.505617978,0.381578947,0.214285714,0.614035088,0.761904762,0.675675676,0.538461538,0.284210526,0.38,0.347826087,0.595959596,0.273291925,0.555045872,0.179775281,0.260162602,0.151515152,0
130,0.480769231,0.647058824,0.376470588,0.697368421,0.72,0.72815534,0.75862069,0.06779661,0.313432836,0.025477707,0.49787234,0.139285714,0.505617978,0.381578947,0.214285714,0.631578947,0.75,0.675675676,0.538461538,0.294736842,0.41,0.347826087,0.580808081,0.273291925,0.564220183,0.172284644,0.260162602,0.157575758,0
131,0.490384615,0.647058824,0.388235294,0.710526316,0.71,0.737864078,0.747126437,0.084745763,0.305970149,0.038216561,0.493617021,0.110714286,0.508426966,0.381578947,0.214285714,0.614035088,0.755952381,0.67027027,0.548076923,0.294736842,0.4,0.347826087,0.570707071,0.285714286,0.564220183,0.161048689,0.264227642,0.163636364,0
132,0.490384615,0.635294118,0.4,0.697368421,0.72,0.737864078,0.735632184,0.09039548,0.313432836,0.031847134,0.493617021,0.092857143,0.508426966,0.381578947,0.214285714,0.631578947,0.744047619,0.659459459,0.557692308,0.294736842,0.43,0.356521739,0.565656566,0.291925466,0.568807339,0.164794007,0.260162602,0.157575758,0
133,0.480769231,0.635294118,0.4,0.710526316,0.73,0.737864078,0.735632184,0.09039548,0.305970149,0.031847134,0.506382979,0.092857143,0.508426966,0.381578947,0.271428571,0.614035088,0.714285714,0.648648649,0.548076923,0.263157895,0.42,0.339130435,0.565656566,0.291925466,0.564220183,0.161048689,0.260162602,0.151515152,0
134,0.576923077,0.647058824,0.4,0.723684211,0.73,0.72815534,0.735632184,0.09039548,0.313432836,0.025477707,0.506382979,0.089285714,0.505617978,0.381578947,0.285714286,0.596491228,0.696428571,0.637837838,0.538461538,0.231578947,0.43,0.339130435,0.555555556,0.291925466,0.564220183,0.153558052,0.256097561,0.151515152,0
135,0.586538462,0.647058824,0.4,0.723684211,0.74,0.72815534,0.724137931,0.09039548,0.313432836,0.025477707,0.50212766,0.082142857,0.508426966,0.375,0.285714286,0.596491228,0.68452381,0.605405405,0.548076923,0.252631579,0.44,0.330434783,0.555555556,0.298136646,0.559633028,0.153558052,0.256097561,0.157575758,0
136,0.586538462,0.647058824,0.411764706,0.736842105,0.76,0.737864078,0.724137931,0.09039548,0.313432836,0.01910828,0.506382979,0.089285714,0.505617978,0.368421053,0.271428571,0.578947368,0.678571429,0.594594595,0.548076923,0.231578947,0.44,0.32173913,0.545454545,0.298136646,0.555045872,0.149812734,0.256097561,0.157575758,0
137,0.576923077,0.647058824,0.4,0.75,0.76,0.72815534,0.724137931,0.09039548,0.313432836,0.038216561,0.50212766,0.078571429,0.502808989,0.368421053,0.271428571,0.578947368,0.666666667,0.583783784,0.548076923,0.221052632,0.44,0.32173913,0.535353535,0.291925466,0.555045872,0.149812734,0.260162602,0.16969697,0
138,0.576923077,0.635294118,0.423529412,0.75,0.76,0.72815534,0.735632184,0.096045198,0.305970149,0.050955414,0.50212766,0.082142857,0.502808989,0.375,0.271428571,0.596491228,0.660714286,0.578378378,0.567307692,0.210526316,0.45,0.304347826,0.51010101,0.298136646,0.550458716,0.153558052,0.256097561,0.16969697,0
139,0.586538462,0.635294118,0.423529412,0.763157895,0.76,0.72815534,0.701149425,0.09039548,0.305970149,0.057324841,0.485106383,0.067857143,0.502808989,0.375,0.271428571,0.578947368,0.648809524,0.572972973,0.567307692,0.189473684,0.45,0.295652174,0.505050505,0.291925466,0.555045872,0.153558052,0.260162602,0.175757576,0
140,0.576923077,0.635294118,0.411764706,0.763157895,0.75,0.72815534,0.67816092,0.096045198,0.298507463,0.057324841,0.485106383,0.067857143,0.502808989,0.375,0.271428571,0.578947368,0.642857143,0.562162162,0.576923077,0.189473684,0.47,0.295652174,0.494949495,0.291925466,0.555045872,0.157303371,0.256097561,0.163636364,0
141,0.567307692,0.623529412,0.411764706,0.776315789,0.76,0.737864078,0.666666667,0.101694915,0.305970149,0.070063694,0.480851064,0.071428571,0.505617978,0.388157895,0.271428571,0.578947368,0.636904762,0.545945946,0.567307692,0.210526316,0.48,0.295652174,0.48989899,0.304347826,0.54587156,0.161048689,0.256097561,0.157575758,0
142,0.596153846,0.623529412,0.411764706,0.776315789,0.76,0.737864078,0.643678161,0.101694915,0.305970149,0.063694268,0.468085106,0.071428571,0.505617978,0.375,0.271428571,0.578947368,0.630952381,0.540540541,0.567307692,0.178947368,0.48,0.286956522,0.484848485,0.310559006,0.536697248,0.172284644,0.256097561,0.157575758,0
